actual,predicted,actual_label,predicted_label
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,1,malignant,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,1,malignant,benign
1,1,benign,benign
0,0,malignant,malignant
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,0,malignant,malignant
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,0,malignant,malignant
0,0,malignant,malignant
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,0,malignant,malignant
0,0,malignant,malignant
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,1,malignant,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,1,malignant,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,0,malignant,malignant
0,0,malignant,malignant
0,0,malignant,malignant
0,0,malignant,malignant
1,1,benign,benign
1,0,benign,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
1,1,benign,benign
0,0,malignant,malignant
1,1,benign,benign
